# Time;x;y;z;LookX;LookY;LookZ
12046.0;466938.7403701851;4664623.902451226;1100.0;466948.7403701851;4664633.902451226;1100.0
12054.0;466942.5647823912;4664626.928964483;1100.0;466952.5647823912;4664636.928964483;1100.0
12062.0;466946.3891945973;4664629.955477739;1100.0;466956.3891945973;4664639.955477739;1100.0
12070.0;466950.2136068034;4664632.981990996;1100.0;466960.2136068034;4664642.981990996;1100.0
12078.0;466954.0380190095;4664636.008504252;1100.0;466964.0380190095;4664646.008504252;1100.0
12086.0;466957.8624312156;4664639.035017509;1100.0;466967.8624312156;4664649.035017509;1100.0
12094.0;466961.6868434217;4664642.061530765;1100.0;466971.6868434217;4664652.061530765;1100.0
12102.0;466965.5112556278;4664645.088044022;1100.0;466975.5112556278;4664655.088044022;1100.0
12110.0;466969.3356678339;4664648.114557278;1100.0;466979.3356678339;4664658.114557278;1100.0
12118.0;466973.16008004005;4664651.141070535;1100.0;466983.16008004005;4664661.141070535;1100.0
12126.0;466976.9844922461;4664654.167583792;1100.0;466986.9844922461;4664664.167583792;1100.0
12134.0;466980.80890445225;4664657.194097049;1100.0;466990.80890445225;4664667.194097049;1100.0
12142.0;466984.6333166583;4664660.220610305;1100.0;466994.6333166583;4664670.220610305;1100.0
12150.0;466988.45772886445;4664663.247123562;1100.0;466998.45772886445;4664673.247123562;1100.0
12158.0;466992.2821410705;4664666.273636819;1100.0;467002.2821410705;4664676.273636819;1100.0
12166.0;466996.10655327665;4664669.300150075;1100.0;467006.10655327665;4664679.300150075;1100.0
12174.0;466999.9309654827;4664672.326663332;1100.0;467009.9309654827;4664682.326663332;1100.0
12182.0;467003.75537768885;4664675.353176588;1100.0;467013.75537768885;4664685.353176588;1100.0
12190.0;467007.5797898949;4664678.379689845;1100.0;467017.5797898949;4664688.379689845;1100.0
12198.0;467011.40420210105;4664681.406203101;1100.0;467021.40420210105;4664691.406203101;1100.0
12206.0;467015.2286143071;4664684.432716358;1100.0;467025.2286143071;4664694.432716358;1100.0
12214.0;467019.05302651325;4664687.459229615;1100.0;467029.05302651325;4664697.459229615;1100.0
12222.0;467022.8774387194;4664690.485742872;1100.0;467032.8774387194;4664700.485742872;1100.0
12230.0;467026.70185092546;4664693.512256128;1100.0;467036.70185092546;4664703.512256128;1100.0
12238.0;467030.5262631316;4664696.538769385;1100.0;467040.5262631316;4664706.538769385;1100.0
12246.0;467034.35067533766;4664699.565282641;1100.0;467044.35067533766;4664709.565282641;1100.0
12254.0;467038.1750875438;4664702.591795898;1100.0;467048.1750875438;4664712.591795898;1100.0
12262.0;467041.99949974986;4664705.618309154;1100.0;467051.99949974986;4664715.618309154;1100.0
12270.0;467045.823911956;4664708.644822411;1100.0;467055.823911956;4664718.644822411;1100.0
12278.0;467049.64832416206;4664711.671335667;1100.0;467059.64832416206;4664721.671335667;1100.0
12286.0;467053.4727363682;4664714.697848924;1100.0;467063.4727363682;4664724.697848924;1100.0
12294.0;467057.29714857426;4664717.7243621815;1100.0;467067.29714857426;4664727.7243621815;1100.0
12302.0;467061.1215607804;4664720.750875438;1100.0;467071.1215607804;4664730.750875438;1100.0
12310.0;467064.9459729865;4664723.777388695;1100.0;467074.9459729865;4664733.777388695;1100.0
12318.0;467068.7703851926;4664726.803901951;1100.0;467078.7703851926;4664736.803901951;1100.0
12326.0;467072.5947973987;4664729.830415208;1100.0;467082.5947973987;4664739.830415208;1100.0
12334.0;467076.4192096048;4664732.856928464;1100.0;467086.4192096048;4664742.856928464;1100.0
12342.0;467080.2436218109;4664735.883441721;1100.0;467090.2436218109;4664745.883441721;1100.0
12350.0;467084.068034017;4664738.909954977;1100.0;467094.068034017;4664748.909954977;1100.0
12358.0;467087.8924462231;4664741.936468234;1100.0;467097.8924462231;4664751.936468234;1100.0
12366.0;467091.7168584292;4664744.96298149;1100.0;467101.7168584292;4664754.96298149;1100.0
12374.0;467095.5412706353;4664747.9894947475;1100.0;467105.5412706353;4664757.9894947475;1100.0
12382.0;467099.3656828414;4664751.016008004;1100.0;467109.3656828414;4664761.016008004;1100.0
12390.0;467103.1900950475;4664754.042521261;1100.0;467113.1900950475;4664764.042521261;1100.0
12398.0;467107.01450725365;4664757.069034517;1100.0;467117.01450725365;4664767.069034517;1100.0
12406.0;467110.8389194597;4664760.095547774;1100.0;467120.8389194597;4664770.095547774;1100.0
12414.0;467114.66333166586;4664763.122061031;1100.0;467124.66333166586;4664773.122061031;1100.0
12422.0;467118.4877438719;4664766.148574287;1100.0;467128.4877438719;4664776.148574287;1100.0
12430.0;467122.31215607806;4664769.175087544;1100.0;467132.31215607806;4664779.175087544;1100.0
12438.0;467126.1365682841;4664772.2016008;1100.0;467136.1365682841;4664782.2016008;1100.0
12446.0;467129.96098049026;4664775.228114057;1100.0;467139.96098049026;4664785.228114057;1100.0
12454.0;467133.7853926963;4664778.254627313;1100.0;467143.7853926963;4664788.254627313;1100.0
12462.0;467137.60980490246;4664781.2811405705;1100.0;467147.60980490246;4664791.2811405705;1100.0
12470.0;467141.43421710853;4664784.307653827;1100.0;467151.43421710853;4664794.307653827;1100.0
12478.0;467145.25862931466;4664787.334167084;1100.0;467155.25862931466;4664797.334167084;1100.0
12486.0;467149.0830415208;4664790.36068034;1100.0;467159.0830415208;4664800.36068034;1100.0
12494.0;467152.90745372686;4664793.387193597;1100.0;467162.90745372686;4664803.387193597;1100.0
12502.0;467156.731865933;4664796.413706853;1100.0;467166.731865933;4664806.413706853;1100.0
12510.0;467160.55627813906;4664799.44022011;1100.0;467170.55627813906;4664809.44022011;1100.0
12518.0;467164.3806903452;4664802.466733366;1100.0;467174.3806903452;4664812.466733366;1100.0
12526.0;467168.20510255126;4664805.493246623;1100.0;467178.20510255126;4664815.493246623;1100.0
12534.0;467172.0295147574;4664808.51975988;1100.0;467182.0295147574;4664818.51975988;1100.0
12542.0;467175.85392696346;4664811.5462731365;1100.0;467185.85392696346;4664821.5462731365;1100.0
12550.0;467179.6783391696;4664814.572786394;1100.0;467189.6783391696;4664824.572786394;1100.0
12558.0;467183.50275137566;4664817.59929965;1100.0;467193.50275137566;4664827.59929965;1100.0
12566.0;467187.3271635818;4664820.625812907;1100.0;467197.3271635818;4664830.625812907;1100.0
12574.0;467191.15157578787;4664823.652326163;1100.0;467201.15157578787;4664833.652326163;1100.0
12582.0;467194.975987994;4664826.67883942;1100.0;467204.975987994;4664836.67883942;1100.0
12590.0;467198.8004002001;4664829.705352676;1100.0;467208.8004002001;4664839.705352676;1100.0
12598.0;467202.6248124062;4664832.731865933;1100.0;467212.6248124062;4664842.731865933;1100.0
12606.0;467206.4492246123;4664835.758379189;1100.0;467216.4492246123;4664845.758379189;1100.0
12614.0;467210.2736368184;4664838.784892446;1100.0;467220.2736368184;4664848.784892446;1100.0
12622.0;467214.0980490245;4664841.8114057025;1100.0;467224.0980490245;4664851.8114057025;1100.0
12630.0;467217.9224612306;4664844.83791896;1100.0;467227.9224612306;4664854.83791896;1100.0
12638.0;467221.7468734367;4664847.864432216;1100.0;467231.7468734367;4664857.864432216;1100.0
12646.0;467225.5712856428;4664850.890945473;1100.0;467235.5712856428;4664860.890945473;1100.0
12654.0;467229.39569784893;4664853.91745873;1100.0;467239.39569784893;4664863.91745873;1100.0
12662.0;467233.220110055;4664856.943971986;1100.0;467243.220110055;4664866.943971986;1100.0
12670.0;467237.04452226113;4664859.970485243;1100.0;467247.04452226113;4664869.970485243;1100.0
12678.0;467240.86893446726;4664862.996998499;1100.0;467250.86893446726;4664872.996998499;1100.0
12686.0;467244.69334667333;4664866.023511756;1100.0;467254.69334667333;4664876.023511756;1100.0
12694.0;467248.51775887946;4664869.050025012;1100.0;467258.51775887946;4664879.050025012;1100.0
12702.0;467252.34217108553;4664872.076538269;1100.0;467262.34217108553;4664882.076538269;1100.0
12710.0;467256.16658329166;4664875.103051526;1100.0;467266.16658329166;4664885.103051526;1100.0
12718.0;467259.99099549773;4664878.129564783;1100.0;467269.99099549773;4664888.129564783;1100.0
12726.0;467263.81540770386;4664881.156078039;1100.0;467273.81540770386;4664891.156078039;1100.0
12734.0;467267.63981990993;4664884.182591296;1100.0;467277.63981990993;4664894.182591296;1100.0
12742.0;467271.46423211606;4664887.209104552;1100.0;467281.46423211606;4664897.209104552;1100.0
12750.0;467275.28864432214;4664890.235617809;1100.0;467285.28864432214;4664900.235617809;1100.0
12758.0;467279.11305652827;4664893.262131065;1100.0;467289.11305652827;4664903.262131065;1100.0
12766.0;467282.9374687344;4664896.288644322;1100.0;467292.9374687344;4664906.288644322;1100.0
12774.0;467286.76188094047;4664899.315157578;1100.0;467296.76188094047;4664909.315157578;1100.0
12782.0;467290.5862931466;4664902.341670835;1100.0;467300.5862931466;4664912.341670835;1100.0
12790.0;467294.41070535267;4664905.368184092;1100.0;467304.41070535267;4664915.368184092;1100.0
12798.0;467298.2351175588;4664908.394697349;1100.0;467308.2351175588;4664918.394697349;1100.0
12806.0;467302.05952976487;4664911.421210606;1100.0;467312.05952976487;4664921.421210606;1100.0
12814.0;467305.883941971;4664914.447723862;1100.0;467315.883941971;4664924.447723862;1100.0
12822.0;467309.70835417707;4664917.474237119;1100.0;467319.70835417707;4664927.474237119;1100.0
12830.0;467313.5327663832;4664920.500750375;1100.0;467323.5327663832;4664930.500750375;1100.0
12838.0;467317.3571785893;4664923.527263632;1100.0;467327.3571785893;4664933.527263632;1100.0
12846.0;467321.1815907954;4664926.553776888;1100.0;467331.1815907954;4664936.553776888;1100.0
12854.0;467325.0060030015;4664929.580290145;1100.0;467335.0060030015;4664939.580290145;1100.0
12862.0;467328.8304152076;4664932.606803401;1100.0;467338.8304152076;4664942.606803401;1100.0
12870.0;467332.65482741373;4664935.633316658;1100.0;467342.65482741373;4664945.633316658;1100.0
12878.0;467336.4792396198;4664938.659829915;1100.0;467346.4792396198;4664948.659829915;1100.0
12886.0;467340.30365182593;4664941.686343172;1100.0;467350.30365182593;4664951.686343172;1100.0
12894.0;467344.128064032;4664944.712856428;1100.0;467354.128064032;4664954.712856428;1100.0
12902.0;467347.95247623813;4664947.739369685;1100.0;467357.95247623813;4664957.739369685;1100.0
12910.0;467351.7768884442;4664950.765882942;1100.0;467361.7768884442;4664960.765882942;1100.0
12918.0;467355.60130065033;4664953.792396198;1100.0;467365.60130065033;4664963.792396198;1100.0
12926.0;467359.4257128564;4664956.818909455;1100.0;467369.4257128564;4664966.818909455;1100.0
12934.0;467363.25012506254;4664959.845422711;1100.0;467373.25012506254;4664969.845422711;1100.0
12942.0;467367.0745372686;4664962.871935968;1100.0;467377.0745372686;4664972.871935968;1100.0
12950.0;467370.89894947474;4664965.898449224;1100.0;467380.89894947474;4664975.898449224;1100.0
12958.0;467374.72336168087;4664968.9249624815;1100.0;467384.72336168087;4664978.9249624815;1100.0
12966.0;467378.54777388694;4664971.951475738;1100.0;467388.54777388694;4664981.951475738;1100.0
12974.0;467382.37218609307;4664974.977988995;1100.0;467392.37218609307;4664984.977988995;1100.0
12982.0;467386.19659829914;4664978.004502251;1100.0;467396.19659829914;4664988.004502251;1100.0
12990.0;467390.02101050527;4664981.031015508;1100.0;467400.02101050527;4664991.031015508;1100.0
12998.0;467393.84542271134;4664984.057528764;1100.0;467403.84542271134;4664994.057528764;1100.0
13006.0;467397.66983491747;4664987.084042021;1100.0;467407.66983491747;4664997.084042021;1100.0
13014.0;467401.49424712354;4664990.110555277;1100.0;467411.49424712354;4665000.110555277;1100.0
13022.0;467405.31865932967;4664993.137068534;1100.0;467415.31865932967;4665003.137068534;1100.0
13030.0;467409.14307153574;4664996.163581791;1100.0;467419.14307153574;4665006.163581791;1100.0
13038.0;467412.9674837419;4664999.1900950475;1100.0;467422.9674837419;4665009.1900950475;1100.0
13046.0;467416.791895948;4665002.2166083045;1100.0;467426.791895948;4665012.2166083045;1100.0
13054.0;467420.6163081541;4665005.243121561;1100.0;467430.6163081541;4665015.243121561;1100.0
13062.0;467424.4407203602;4665008.269634818;1100.0;467434.4407203602;4665018.269634818;1100.0
13070.0;467428.2651325663;4665011.296148074;1100.0;467438.2651325663;4665021.296148074;1100.0
13078.0;467432.0895447724;4665014.322661331;1100.0;467442.0895447724;4665024.322661331;1100.0
13086.0;467435.9139569785;4665017.349174587;1100.0;467445.9139569785;4665027.349174587;1100.0
13094.0;467439.7383691846;4665020.375687844;1100.0;467449.7383691846;4665030.375687844;1100.0
13102.0;467443.5627813907;4665023.4022011;1100.0;467453.5627813907;4665033.4022011;1100.0
13110.0;467447.3871935968;4665026.428714357;1100.0;467457.3871935968;4665036.428714357;1100.0
13118.0;467451.2116058029;4665029.455227613;1100.0;467461.2116058029;4665039.455227613;1100.0
13126.0;467455.036018009;4665032.4817408705;1100.0;467465.036018009;4665042.4817408705;1100.0
13134.0;467458.86043021514;4665035.508254127;1100.0;467468.86043021514;4665045.508254127;1100.0
13142.0;467462.6848424212;4665038.534767384;1100.0;467472.6848424212;4665048.534767384;1100.0
13150.0;467466.50925462734;4665041.561280641;1100.0;467476.50925462734;4665051.561280641;1100.0
13158.0;467470.3336668334;4665044.587793897;1100.0;467480.3336668334;4665054.587793897;1100.0
13166.0;467474.15807903954;4665047.614307154;1100.0;467484.15807903954;4665057.614307154;1100.0
13174.0;467477.9824912456;4665050.64082041;1100.0;467487.9824912456;4665060.64082041;1100.0
13182.0;467481.80690345174;4665053.667333667;1100.0;467491.80690345174;4665063.667333667;1100.0
13190.0;467485.6313156578;4665056.693846923;1100.0;467495.6313156578;4665066.693846923;1100.0
13198.0;467489.45572786394;4665059.72036018;1100.0;467499.45572786394;4665069.72036018;1100.0
13206.0;467493.28014007;4665062.7468734365;1100.0;467503.28014007;4665072.7468734365;1100.0
13214.0;467497.10455227614;4665065.773386694;1100.0;467507.10455227614;4665075.773386694;1100.0
13222.0;467500.9289644822;4665068.79989995;1100.0;467510.9289644822;4665078.79989995;1100.0
13230.0;467504.75337668834;4665071.826413207;1100.0;467514.75337668834;4665081.826413207;1100.0
13238.0;467508.5777888945;4665074.852926463;1100.0;467518.5777888945;4665084.852926463;1100.0
13246.0;467512.40220110054;4665077.87943972;1100.0;467522.40220110054;4665087.87943972;1100.0
13254.0;467516.2266133067;4665080.905952976;1100.0;467526.2266133067;4665090.905952976;1100.0
13262.0;467520.05102551274;4665083.932466233;1100.0;467530.05102551274;4665093.932466233;1100.0
13270.0;467523.8754377189;4665086.958979489;1100.0;467533.8754377189;4665096.958979489;1100.0
13278.0;467527.69984992495;4665089.985492746;1100.0;467537.69984992495;4665099.985492746;1100.0
13286.0;467531.5242621311;4665093.012006003;1100.0;467541.5242621311;4665103.012006003;1100.0
13294.0;467535.34867433715;4665096.03851926;1100.0;467545.34867433715;4665106.03851926;1100.0
13302.0;467539.1730865433;4665099.065032517;1100.0;467549.1730865433;4665109.065032517;1100.0
13310.0;467542.99749874935;4665102.091545773;1100.0;467552.99749874935;4665112.091545773;1100.0
13318.0;467546.8219109555;4665105.11805903;1100.0;467556.8219109555;4665115.11805903;1100.0
13326.0;467550.6463231616;4665108.144572286;1100.0;467560.6463231616;4665118.144572286;1100.0
13334.0;467554.4707353677;4665111.171085543;1100.0;467564.4707353677;4665121.171085543;1100.0
13342.0;467558.2951475738;4665114.197598799;1100.0;467568.2951475738;4665124.197598799;1100.0
13350.0;467562.1195597799;4665117.224112056;1100.0;467572.1195597799;4665127.224112056;1100.0
13358.0;467565.943971986;4665120.250625312;1100.0;467575.943971986;4665130.250625312;1100.0
13366.0;467569.7683841921;4665123.277138569;1100.0;467579.7683841921;4665133.277138569;1100.0
13374.0;467573.5927963982;4665126.3036518255;1100.0;467583.5927963982;4665136.3036518255;1100.0
13382.0;467577.4172086043;4665129.330165083;1100.0;467587.4172086043;4665139.330165083;1100.0
13390.0;467581.2416208104;4665132.356678339;1100.0;467591.2416208104;4665142.356678339;1100.0
13398.0;467585.0660330165;4665135.383191596;1100.0;467595.0660330165;4665145.383191596;1100.0
13406.0;467588.8904452226;4665138.409704853;1100.0;467598.8904452226;4665148.409704853;1100.0
13414.0;467592.71485742874;4665141.436218109;1100.0;467602.71485742874;4665151.436218109;1100.0
13422.0;467596.5392696348;4665144.462731366;1100.0;467606.5392696348;4665154.462731366;1100.0
13430.0;467600.36368184094;4665147.489244622;1100.0;467610.36368184094;4665157.489244622;1100.0
13438.0;467604.188094047;4665150.515757879;1100.0;467614.188094047;4665160.515757879;1100.0
13446.0;467608.01250625314;4665153.542271135;1100.0;467618.01250625314;4665163.542271135;1100.0
13454.0;467611.8369184592;4665156.568784392;1100.0;467621.8369184592;4665166.568784392;1100.0
13462.0;467615.66133066535;4665159.595297649;1100.0;467625.66133066535;4665169.595297649;1100.0
13470.0;467619.4857428714;4665162.621810906;1100.0;467629.4857428714;4665172.621810906;1100.0
13478.0;467623.31015507755;4665165.648324162;1100.0;467633.31015507755;4665175.648324162;1100.0
13486.0;467627.1345672836;4665168.674837419;1100.0;467637.1345672836;4665178.674837419;1100.0
13494.0;467630.95897948975;4665171.701350675;1100.0;467640.95897948975;4665181.701350675;1100.0
13502.0;467634.7833916958;4665174.727863932;1100.0;467644.7833916958;4665184.727863932;1100.0
13510.0;467638.60780390195;4665177.754377188;1100.0;467648.60780390195;4665187.754377188;1100.0
13518.0;467642.4322161081;4665180.780890445;1100.0;467652.4322161081;4665190.780890445;1100.0
13526.0;467646.25662831415;4665183.807403702;1100.0;467656.25662831415;4665193.807403702;1100.0
13534.0;467650.0810405203;4665186.833916958;1100.0;467660.0810405203;4665196.833916958;1100.0
13542.0;467653.90545272635;4665189.8604302155;1100.0;467663.90545272635;4665199.8604302155;1100.0
13550.0;467657.7298649325;4665192.886943472;1100.0;467667.7298649325;4665202.886943472;1100.0
13558.0;467661.55427713855;4665195.913456729;1100.0;467671.55427713855;4665205.913456729;1100.0
13566.0;467665.3786893447;4665198.939969985;1100.0;467675.3786893447;4665208.939969985;1100.0
13574.0;467669.20310155075;4665201.966483242;1100.0;467679.20310155075;4665211.966483242;1100.0
13582.0;467673.0275137569;4665204.992996498;1100.0;467683.0275137569;4665214.992996498;1100.0
13590.0;467676.85192596295;4665208.019509755;1100.0;467686.85192596295;4665218.019509755;1100.0
13598.0;467680.6763381691;4665211.046023011;1100.0;467690.6763381691;4665221.046023011;1100.0
13606.0;467684.5007503752;4665214.072536268;1100.0;467694.5007503752;4665224.072536268;1100.0
13614.0;467688.3251625813;4665217.099049524;1100.0;467698.3251625813;4665227.099049524;1100.0
13622.0;467692.1495747874;4665220.1255627815;1100.0;467702.1495747874;4665230.1255627815;1100.0
13630.0;467695.9739869935;4665223.152076038;1100.0;467705.9739869935;4665233.152076038;1100.0
13638.0;467699.7983991996;4665226.178589295;1100.0;467709.7983991996;4665236.178589295;1100.0
13646.0;467703.6228114057;4665229.205102552;1100.0;467713.6228114057;4665239.205102552;1100.0
13654.0;467707.4472236118;4665232.231615808;1100.0;467717.4472236118;4665242.231615808;1100.0
13662.0;467711.2716358179;4665235.258129065;1100.0;467721.2716358179;4665245.258129065;1100.0
13670.0;467715.096048024;4665238.284642321;1100.0;467725.096048024;4665248.284642321;1100.0
13678.0;467718.9204602301;4665241.311155578;1100.0;467728.9204602301;4665251.311155578;1100.0
13686.0;467722.7448724362;4665244.337668834;1100.0;467732.7448724362;4665254.337668834;1100.0
13694.0;467726.56928464235;4665247.364182091;1100.0;467736.56928464235;4665257.364182091;1100.0
13702.0;467730.3936968484;4665250.390695347;1100.0;467740.3936968484;4665260.390695347;1100.0
13710.0;467734.21810905455;4665253.4172086045;1100.0;467744.21810905455;4665263.4172086045;1100.0
13718.0;467738.0425212606;4665256.443721861;1100.0;467748.0425212606;4665266.443721861;1100.0
13726.0;467741.86693346675;4665259.470235118;1100.0;467751.86693346675;4665269.470235118;1100.0
13734.0;467745.6913456728;4665262.496748374;1100.0;467755.6913456728;4665272.496748374;1100.0
13742.0;467749.51575787895;4665265.523261631;1100.0;467759.51575787895;4665275.523261631;1100.0
13750.0;467753.340170085;4665268.549774887;1100.0;467763.340170085;4665278.549774887;1100.0
13758.0;467757.16458229115;4665271.576288144;1100.0;467767.16458229115;4665281.576288144;1100.0
13766.0;467760.9889944972;4665274.6028014;1100.0;467770.9889944972;4665284.6028014;1100.0
13774.0;467764.81340670335;4665277.629314657;1100.0;467774.81340670335;4665287.629314657;1100.0
13782.0;467768.6378189095;4665280.655827914;1100.0;467778.6378189095;4665290.655827914;1100.0
13790.0;467772.46223111555;4665283.6823411705;1100.0;467782.46223111555;4665293.6823411705;1100.0
13798.0;467776.2866433217;4665286.708854428;1100.0;467786.2866433217;4665296.708854428;1100.0
13806.0;467780.11105552776;4665289.735367684;1100.0;467790.11105552776;4665299.735367684;1100.0
13814.0;467783.9354677339;4665292.761880941;1100.0;467793.9354677339;4665302.761880941;1100.0
13822.0;467787.75987993996;4665295.788394197;1100.0;467797.75987993996;4665305.788394197;1100.0
13830.0;467791.5842921461;4665298.814907454;1100.0;467801.5842921461;4665308.814907454;1100.0
13838.0;467795.40870435216;4665301.84142071;1100.0;467805.40870435216;4665311.84142071;1100.0
13846.0;467799.2331165583;4665304.867933967;1100.0;467809.2331165583;4665314.867933967;1100.0
13854.0;467803.05752876436;4665307.894447223;1100.0;467813.05752876436;4665317.894447223;1100.0
13862.0;467806.8819409705;4665310.92096048;1100.0;467816.8819409705;4665320.92096048;1100.0
13870.0;467810.7063531766;4665313.9474737365;1100.0;467820.7063531766;4665323.9474737365;1100.0
13878.0;467814.5307653827;4665316.973986994;1100.0;467824.5307653827;4665326.973986994;1100.0
13886.0;467818.3551775888;4665320.00050025;1100.0;467828.3551775888;4665330.00050025;1100.0
13894.0;467822.1795897949;4665323.027013507;1100.0;467832.1795897949;4665333.027013507;1100.0
13902.0;467826.004002001;4665326.053526764;1100.0;467836.004002001;4665336.053526764;1100.0
13910.0;467829.8284142071;4665329.08004002;1100.0;467839.8284142071;4665339.08004002;1100.0
13918.0;467833.6528264132;4665332.106553277;1100.0;467843.6528264132;4665342.106553277;1100.0
13926.0;467837.4772386193;4665335.133066533;1100.0;467847.4772386193;4665345.133066533;1100.0
13934.0;467841.3016508254;4665338.15957979;1100.0;467851.3016508254;4665348.15957979;1100.0
13942.0;467845.1260630315;4665341.186093046;1100.0;467855.1260630315;4665351.186093046;1100.0
13950.0;467848.9504752376;4665344.212606303;1100.0;467858.9504752376;4665354.212606303;1100.0
13958.0;467852.7748874437;4665347.2391195595;1100.0;467862.7748874437;4665357.2391195595;1100.0
13966.0;467856.5992996498;4665350.265632817;1100.0;467866.5992996498;4665360.265632817;1100.0
13974.0;467860.42371185595;4665353.292146073;1100.0;467870.42371185595;4665363.292146073;1100.0
13982.0;467864.248124062;4665356.31865933;1100.0;467874.248124062;4665366.31865933;1100.0
13990.0;467868.07253626816;4665359.345172586;1100.0;467878.07253626816;4665369.345172586;1100.0
13998.0;467871.8969484742;4665362.371685843;1100.0;467881.8969484742;4665372.371685843;1100.0
14007.0;467875.72136068036;4665365.398199099;1100.0;467885.72136068036;4665375.398199099;1100.0
14015.0;467879.5457728864;4665368.424712356;1100.0;467889.5457728864;4665378.424712356;1100.0
14023.0;467883.37018509256;4665371.451225613;1100.0;467893.37018509256;4665381.451225613;1100.0
14031.0;467887.1945972986;4665374.477738869;1100.0;467897.1945972986;4665384.477738869;1100.0
14039.0;467891.01900950476;4665377.504252126;1100.0;467901.01900950476;4665387.504252126;1100.0
14047.0;467894.84342171083;4665380.530765383;1100.0;467904.84342171083;4665390.530765383;1100.0
14055.0;467898.66783391696;4665383.55727864;1100.0;467908.66783391696;4665393.55727864;1100.0
14063.0;467902.4922461231;4665386.583791896;1100.0;467912.4922461231;4665396.583791896;1100.0
14071.0;467906.31665832916;4665389.610305153;1100.0;467916.31665832916;4665399.610305153;1100.0
14079.0;467910.1410705353;4665392.636818409;1100.0;467920.1410705353;4665402.636818409;1100.0
14087.0;467913.96548274136;4665395.663331666;1100.0;467923.96548274136;4665405.663331666;1100.0
14095.0;467917.7898949475;4665398.689844922;1100.0;467927.7898949475;4665408.689844922;1100.0
14103.0;467921.61430715356;4665401.716358179;1100.0;467931.61430715356;4665411.716358179;1100.0
14111.0;467925.4387193597;4665404.742871435;1100.0;467935.4387193597;4665414.742871435;1100.0
14119.0;467929.26313156576;4665407.769384692;1100.0;467939.26313156576;4665417.769384692;1100.0
14127.0;467933.0875437719;4665410.795897949;1100.0;467943.0875437719;4665420.795897949;1100.0
14135.0;467936.91195597796;4665413.822411206;1100.0;467946.91195597796;4665423.822411206;1100.0
14143.0;467940.7363681841;4665416.848924463;1100.0;467950.7363681841;4665426.848924463;1100.0
14151.0;467944.5607803902;4665419.875437719;1100.0;467954.5607803902;4665429.875437719;1100.0
14159.0;467948.3851925963;4665422.901950976;1100.0;467958.3851925963;4665432.901950976;1100.0
14167.0;467952.2096048024;4665425.928464232;1100.0;467962.2096048024;4665435.928464232;1100.0
14175.0;467956.0340170085;4665428.954977489;1100.0;467966.0340170085;4665438.954977489;1100.0
14183.0;467959.8584292146;4665431.981490745;1100.0;467969.8584292146;4665441.981490745;1100.0
14191.0;467963.6828414207;4665435.008004002;1100.0;467973.6828414207;4665445.008004002;1100.0
14199.0;467967.5072536268;4665438.034517258;1100.0;467977.5072536268;4665448.034517258;1100.0
14207.0;467971.3316658329;4665441.0610305155;1100.0;467981.3316658329;4665451.0610305155;1100.0
14215.0;467975.156078039;4665444.087543772;1100.0;467985.156078039;4665454.087543772;1100.0
14223.0;467978.9804902451;4665447.114057029;1100.0;467988.9804902451;4665457.114057029;1100.0
14231.0;467982.80490245123;4665450.140570285;1100.0;467992.80490245123;4665460.140570285;1100.0
14239.0;467986.6293146573;4665453.167083542;1100.0;467996.6293146573;4665463.167083542;1100.0
14247.0;467990.45372686343;4665456.193596798;1100.0;468000.45372686343;4665466.193596798;1100.0
14255.0;467994.27813906956;4665459.220110055;1100.0;468004.27813906956;4665469.220110055;1100.0
14263.0;467998.10255127563;4665462.246623311;1100.0;468008.10255127563;4665472.246623311;1100.0
14271.0;468001.92696348176;4665465.273136568;1100.0;468011.92696348176;4665475.273136568;1100.0
14279.0;468005.75137568783;4665468.299649825;1100.0;468015.75137568783;4665478.299649825;1100.0
14287.0;468009.57578789396;4665471.326163081;1100.0;468019.57578789396;4665481.326163081;1100.0
14295.0;468013.40020010003;4665474.3526763385;1100.0;468023.40020010003;4665484.3526763385;1100.0
14303.0;468017.22461230616;4665477.379189595;1100.0;468027.22461230616;4665487.379189595;1100.0
14311.0;468021.04902451223;4665480.405702852;1100.0;468031.04902451223;4665490.405702852;1100.0
14319.0;468024.87343671836;4665483.432216108;1100.0;468034.87343671836;4665493.432216108;1100.0
14327.0;468028.69784892444;4665486.458729365;1100.0;468038.69784892444;4665496.458729365;1100.0
14335.0;468032.52226113057;4665489.485242621;1100.0;468042.52226113057;4665499.485242621;1100.0
14343.0;468036.3466733367;4665492.511755878;1100.0;468046.3466733367;4665502.511755878;1100.0
14351.0;468040.17108554277;4665495.538269134;1100.0;468050.17108554277;4665505.538269134;1100.0
14359.0;468043.9954977489;4665498.564782391;1100.0;468053.9954977489;4665508.564782391;1100.0
14367.0;468047.81990995497;4665501.591295647;1100.0;468057.81990995497;4665511.591295647;1100.0
14375.0;468051.6443221611;4665504.6178089045;1100.0;468061.6443221611;4665514.6178089045;1100.0
14383.0;468055.46873436717;4665507.644322161;1100.0;468065.46873436717;4665517.644322161;1100.0
14391.0;468059.2931465733;4665510.670835418;1100.0;468069.2931465733;4665520.670835418;1100.0
14399.0;468063.11755877937;4665513.697348675;1100.0;468073.11755877937;4665523.697348675;1100.0
14407.0;468066.9419709855;4665516.723861931;1100.0;468076.9419709855;4665526.723861931;1100.0
14415.0;468070.76638319157;4665519.750375188;1100.0;468080.76638319157;4665529.750375188;1100.0
