# Time;x;y;z;LookX;LookY;LookZ
12332.0;467075.54254254256;4664732.163163163;2564.4644644644645;467085.54254254256;4664742.163163163;2564.4644644644645
12348.0;467083.1951951952;4664738.219219219;2566.3663663663665;467093.1951951952;4664748.219219219;2566.3663663663665
12364.0;467090.84784784785;4664744.275275275;2568.268268268268;467100.84784784785;4664754.275275275;2568.268268268268
12380.0;467098.5005005005;4664750.331331331;2570.1701701701704;467108.5005005005;4664760.331331331;2570.1701701701704
12396.0;467106.15315315314;4664756.387387387;2572.072072072072;467116.15315315314;4664766.387387387;2572.072072072072
12412.0;467113.8058058058;4664762.443443444;2573.973973973974;467123.8058058058;4664772.443443444;2573.973973973974
12428.0;467121.4584584585;4664768.4994995;2575.875875875876;467131.4584584585;4664778.4994995;2575.875875875876
12444.0;467129.1111111111;4664774.555555556;2577.777777777778;467139.1111111111;4664784.555555556;2577.777777777778
12460.0;467136.76376376377;4664780.611611611;2579.67967967968;467146.76376376377;4664790.611611611;2579.67967967968
12476.0;467144.4164164164;4664786.667667667;2581.5815815815813;467154.4164164164;4664796.667667667;2581.5815815815813
12492.0;467152.06906906905;4664792.723723724;2583.4834834834837;467162.06906906905;4664802.723723724;2583.4834834834837
12508.0;467159.7217217217;4664798.77977978;2585.3853853853852;467169.7217217217;4664808.77977978;2585.3853853853852
12524.0;467167.3743743744;4664804.835835836;2587.287287287287;467177.3743743744;4664814.835835836;2587.287287287287
12540.0;467175.02702702704;4664810.891891892;2589.189189189189;467185.02702702704;4664820.891891892;2589.189189189189
12556.0;467182.6796796797;4664816.947947948;2591.091091091091;467192.6796796797;4664826.947947948;2591.091091091091
12572.0;467190.3323323323;4664823.004004004;2592.992992992993;467200.3323323323;4664833.004004004;2592.992992992993
12588.0;467197.98498498497;4664829.06006006;2594.8948948948946;467207.98498498497;4664839.06006006;2594.8948948948946
12604.0;467205.6376376376;4664835.116116116;2596.796796796797;467215.6376376376;4664845.116116116;2596.796796796797
12620.0;467213.2902902903;4664841.172172172;2598.6986986986985;467223.2902902903;4664851.172172172;2598.6986986986985
12636.0;467220.94294294296;4664847.228228228;2600.6006006006005;467230.94294294296;4664857.228228228;2600.6006006006005
12652.0;467228.5955955956;4664853.284284284;2602.5025025025025;467238.5955955956;4664863.284284284;2602.5025025025025
12668.0;467236.24824824824;4664859.3403403405;2604.4044044044044;467246.24824824824;4664869.3403403405;2604.4044044044044
12684.0;467243.9009009009;4664865.396396397;2606.3063063063064;467253.9009009009;4664875.396396397;2606.3063063063064
12700.0;467251.55355355353;4664871.452452453;2608.208208208208;467261.55355355353;4664881.452452453;2608.208208208208
12716.0;467259.20620620623;4664877.508508508;2610.1101101101103;467269.20620620623;4664887.508508508;2610.1101101101103
12732.0;467266.8588588589;4664883.564564564;2612.012012012012;467276.8588588589;4664893.564564564;2612.012012012012
12748.0;467274.5115115115;4664889.62062062;2613.913913913914;467284.5115115115;4664899.62062062;2613.913913913914
12764.0;467282.16416416416;4664895.676676677;2615.8158158158158;467292.16416416416;4664905.676676677;2615.8158158158158
12780.0;467289.8168168168;4664901.732732733;2617.7177177177177;467299.8168168168;4664911.732732733;2617.7177177177177
12796.0;467297.46946946945;4664907.788788789;2619.6196196196197;467307.46946946945;4664917.788788789;2619.6196196196197
12812.0;467305.12212212215;4664913.844844845;2621.521521521521;467315.12212212215;4664923.844844845;2621.521521521521
12828.0;467312.7747747748;4664919.900900901;2623.4234234234236;467322.7747747748;4664929.900900901;2623.4234234234236
12844.0;467320.42742742744;4664925.956956957;2625.325325325325;467330.42742742744;4664935.956956957;2625.325325325325
12860.0;467328.0800800801;4664932.013013013;2627.2272272272276;467338.0800800801;4664942.013013013;2627.2272272272276
12876.0;467335.7327327327;4664938.069069069;2629.129129129129;467345.7327327327;4664948.069069069;2629.129129129129
12892.0;467343.38538538537;4664944.125125125;2631.031031031031;467353.38538538537;4664954.125125125;2631.031031031031
12908.0;467351.03803803807;4664950.181181181;2632.932932932933;467361.03803803807;4664960.181181181;2632.932932932933
12924.0;467358.6906906907;4664956.237237237;2634.8348348348345;467368.6906906907;4664966.237237237;2634.8348348348345
12940.0;467366.34334334335;4664962.293293294;2636.736736736737;467376.34334334335;4664972.293293294;2636.736736736737
12956.0;467373.995995996;4664968.34934935;2638.6386386386384;467383.995995996;4664978.34934935;2638.6386386386384
12972.0;467381.64864864864;4664974.405405405;2640.540540540541;467391.64864864864;4664984.405405405;2640.540540540541
12988.0;467389.3013013013;4664980.461461461;2642.4424424424424;467399.3013013013;4664990.461461461;2642.4424424424424
13005.0;467396.9539539539;4664986.517517517;2644.3443443443443;467406.9539539539;4664996.517517517;2644.3443443443443
13021.0;467404.6066066066;4664992.5735735735;2646.2462462462463;467414.6066066066;4665002.5735735735;2646.2462462462463
13037.0;467412.25925925927;4664998.62962963;2648.148148148148;467422.25925925927;4665008.62962963;2648.148148148148
13053.0;467419.9119119119;4665004.685685686;2650.0500500500502;467429.9119119119;4665014.685685686;2650.0500500500502
13069.0;467427.56456456456;4665010.741741742;2651.9519519519517;467437.56456456456;4665020.741741742;2651.9519519519517
13085.0;467435.2172172172;4665016.797797798;2653.853853853854;467445.2172172172;4665026.797797798;2653.853853853854
13101.0;467442.86986986984;4665022.853853853;2655.7557557557557;467452.86986986984;4665032.853853853;2655.7557557557557
13117.0;467450.52252252254;4665028.90990991;2657.6576576576576;467460.52252252254;4665038.90990991;2657.6576576576576
13133.0;467458.1751751752;4665034.965965966;2659.5595595595596;467468.1751751752;4665044.965965966;2659.5595595595596
13149.0;467465.82782782783;4665041.022022022;2661.461461461461;467475.82782782783;4665051.022022022;2661.461461461461
13165.0;467473.4804804805;4665047.078078078;2663.3633633633635;467483.4804804805;4665057.078078078;2663.3633633633635
13181.0;467481.1331331331;4665053.134134134;2665.265265265265;467491.1331331331;4665063.134134134;2665.265265265265
13197.0;467488.78578578576;4665059.19019019;2667.1671671671675;467498.78578578576;4665069.19019019;2667.1671671671675
13213.0;467496.43843843846;4665065.246246247;2669.069069069069;467506.43843843846;4665075.246246247;2669.069069069069
13229.0;467504.0910910911;4665071.302302302;2670.970970970971;467514.0910910911;4665081.302302302;2670.970970970971
13245.0;467511.74374374375;4665077.358358358;2672.872872872873;467521.74374374375;4665087.358358358;2672.872872872873
13261.0;467519.3963963964;4665083.414414414;2674.774774774775;467529.3963963964;4665093.414414414;2674.774774774775
13277.0;467527.04904904903;4665089.47047047;2676.676676676677;467537.04904904903;4665099.47047047;2676.676676676677
13293.0;467534.7017017017;4665095.526526527;2678.5785785785783;467544.7017017017;4665105.526526527;2678.5785785785783
13309.0;467542.3543543544;4665101.582582583;2680.4804804804808;467552.3543543544;4665111.582582583;2680.4804804804808
13325.0;467550.007007007;4665107.638638639;2682.3823823823823;467560.007007007;4665117.638638639;2682.3823823823823
13341.0;467557.65965965966;4665113.694694695;2684.2842842842842;467567.65965965966;4665123.694694695;2684.2842842842842
13357.0;467565.3123123123;4665119.75075075;2686.186186186186;467575.3123123123;4665129.75075075;2686.186186186186
13373.0;467572.96496496495;4665125.8068068065;2688.088088088088;467582.96496496495;4665135.8068068065;2688.088088088088
13389.0;467580.6176176176;4665131.862862863;2689.98998998999;467590.6176176176;4665141.862862863;2689.98998998999
13405.0;467588.2702702703;4665137.918918919;2691.8918918918916;467598.2702702703;4665147.918918919;2691.8918918918916
13421.0;467595.92292292294;4665143.974974975;2693.793793793794;467605.92292292294;4665153.974974975;2693.793793793794
13437.0;467603.5755755756;4665150.031031031;2695.6956956956956;467613.5755755756;4665160.031031031;2695.6956956956956
13453.0;467611.2282282282;4665156.087087087;2697.5975975975975;467621.2282282282;4665166.087087087;2697.5975975975975
13469.0;467618.88088088087;4665162.1431431435;2699.4994994994995;467628.88088088087;4665172.1431431435;2699.4994994994995
13485.0;467626.5335335335;4665168.199199199;2701.4014014014015;467636.5335335335;4665178.199199199;2701.4014014014015
13501.0;467634.1861861862;4665174.255255255;2703.3033033033034;467644.1861861862;4665184.255255255;2703.3033033033034
13517.0;467641.83883883886;4665180.311311311;2705.205205205205;467651.83883883886;4665190.311311311;2705.205205205205
13533.0;467649.4914914915;4665186.367367367;2707.1071071071074;467659.4914914915;4665196.367367367;2707.1071071071074
13549.0;467657.14414414414;4665192.423423423;2709.009009009009;467667.14414414414;4665202.423423423;2709.009009009009
13565.0;467664.7967967968;4665198.47947948;2710.910910910911;467674.7967967968;4665208.47947948;2710.910910910911
13581.0;467672.4494494494;4665204.535535536;2712.812812812813;467682.4494494494;4665214.535535536;2712.812812812813
13597.0;467680.10210210213;4665210.591591592;2714.714714714715;467690.10210210213;4665220.591591592;2714.714714714715
13613.0;467687.7547547548;4665216.647647647;2716.6166166166167;467697.7547547548;4665226.647647647;2716.6166166166167
13629.0;467695.4074074074;4665222.703703703;2718.5185185185182;467705.4074074074;4665232.703703703;2718.5185185185182
13645.0;467703.06006006006;4665228.7597597595;2720.4204204204207;467713.06006006006;4665238.7597597595;2720.4204204204207
13661.0;467710.7127127127;4665234.815815816;2722.322322322322;467720.7127127127;4665244.815815816;2722.322322322322
13677.0;467718.36536536535;4665240.871871872;2724.224224224224;467728.36536536535;4665250.871871872;2724.224224224224
13693.0;467726.018018018;4665246.927927928;2726.126126126126;467736.018018018;4665256.927927928;2726.126126126126
13709.0;467733.6706706707;4665252.983983984;2728.028028028028;467743.6706706707;4665262.983983984;2728.028028028028
13725.0;467741.32332332333;4665259.04004004;2729.92992992993;467751.32332332333;4665269.04004004;2729.92992992993
13741.0;467748.975975976;4665265.096096097;2731.8318318318316;467758.975975976;4665275.096096097;2731.8318318318316
13757.0;467756.6286286286;4665271.152152152;2733.733733733734;467766.6286286286;4665281.152152152;2733.733733733734
13773.0;467764.28128128126;4665277.208208208;2735.6356356356355;467774.28128128126;4665287.208208208;2735.6356356356355
13789.0;467771.9339339339;4665283.264264264;2737.5375375375374;467781.9339339339;4665293.264264264;2737.5375375375374
13805.0;467779.5865865866;4665289.32032032;2739.4394394394394;467789.5865865866;4665299.32032032;2739.4394394394394
13821.0;467787.23923923925;4665295.3763763765;2741.3413413413414;467797.23923923925;4665305.3763763765;2741.3413413413414
13837.0;467794.8918918919;4665301.432432433;2743.2432432432433;467804.8918918919;4665311.432432433;2743.2432432432433
13853.0;467802.54454454454;4665307.488488489;2745.145145145145;467812.54454454454;4665317.488488489;2745.145145145145
13869.0;467810.1971971972;4665313.544544545;2747.0470470470473;467820.1971971972;4665323.544544545;2747.0470470470473
13885.0;467817.8498498498;4665319.6006006;2748.948948948949;467827.8498498498;4665329.6006006;2748.948948948949
13901.0;467825.5025025025;4665325.656656656;2750.8508508508507;467835.5025025025;4665335.656656656;2750.8508508508507
13917.0;467833.15515515517;4665331.712712713;2752.7527527527527;467843.15515515517;4665341.712712713;2752.7527527527527
13933.0;467840.8078078078;4665337.768768769;2754.6546546546547;467850.8078078078;4665347.768768769;2754.6546546546547
13949.0;467848.46046046045;4665343.824824825;2756.5565565565566;467858.46046046045;4665353.824824825;2756.5565565565566
13965.0;467856.1131131131;4665349.880880881;2758.458458458458;467866.1131131131;4665359.880880881;2758.458458458458
13981.0;467863.76576576574;4665355.936936937;2760.3603603603606;467873.76576576574;4665365.936936937;2760.3603603603606
13997.0;467871.41841841844;4665361.992992993;2762.262262262262;467881.41841841844;4665371.992992993;2762.262262262262
14014.0;467879.0710710711;4665368.049049049;2764.164164164164;467889.0710710711;4665378.049049049;2764.164164164164
14030.0;467886.7237237237;4665374.105105105;2766.066066066066;467896.7237237237;4665384.105105105;2766.066066066066
14046.0;467894.3763763764;4665380.161161161;2767.967967967968;467904.3763763764;4665390.161161161;2767.967967967968
14062.0;467902.029029029;4665386.217217217;2769.86986986987;467912.029029029;4665396.217217217;2769.86986986987
14078.0;467909.68168168166;4665392.273273273;2771.7717717717715;467919.68168168166;4665402.273273273;2771.7717717717715
14094.0;467917.33433433436;4665398.32932933;2773.673673673674;467927.33433433436;4665408.32932933;2773.673673673674
14110.0;467924.986986987;4665404.385385386;2775.5755755755754;467934.986986987;4665414.385385386;2775.5755755755754
14126.0;467932.63963963964;4665410.441441442;2777.477477477478;467942.63963963964;4665420.441441442;2777.477477477478
14142.0;467940.2922922923;4665416.497497497;2779.3793793793793;467950.2922922923;4665426.497497497;2779.3793793793793
14158.0;467947.94494494493;4665422.553553553;2781.2812812812813;467957.94494494493;4665432.553553553;2781.2812812812813
14174.0;467955.5975975976;4665428.6096096095;2783.1831831831832;467965.5975975976;4665438.6096096095;2783.1831831831832
14190.0;467963.2502502503;4665434.665665666;2785.0850850850848;467973.2502502503;4665444.665665666;2785.0850850850848
14206.0;467970.9029029029;4665440.721721722;2786.986986986987;467980.9029029029;4665450.721721722;2786.986986986987
14222.0;467978.55555555556;4665446.777777778;2788.8888888888887;467988.55555555556;4665456.777777778;2788.8888888888887
14238.0;467986.2082082082;4665452.833833834;2790.790790790791;467996.2082082082;4665462.833833834;2790.790790790791
14254.0;467993.86086086085;4665458.88988989;2792.6926926926926;468003.86086086085;4665468.88988989;2792.6926926926926
14270.0;468001.5135135135;4665464.945945946;2794.5945945945946;468011.5135135135;4665474.945945946;2794.5945945945946
14286.0;468009.1661661662;4665471.002002002;2796.4964964964965;468019.1661661662;4665481.002002002;2796.4964964964965
14302.0;468016.81881881884;4665477.058058058;2798.398398398398;468026.81881881884;4665487.058058058;2798.398398398398
14318.0;468024.4714714715;4665483.114114114;2800.3003003003005;468034.4714714715;4665493.114114114;2800.3003003003005
14334.0;468032.1241241241;4665489.17017017;2802.202202202202;468042.1241241241;4665499.17017017;2802.202202202202
14350.0;468039.77677677677;4665495.226226226;2804.1041041041044;468049.77677677677;4665505.226226226;2804.1041041041044
14366.0;468047.4294294294;4665501.282282283;2806.006006006006;468057.4294294294;4665511.282282283;2806.006006006006
14382.0;468055.0820820821;4665507.338338339;2807.907907907908;468065.0820820821;4665517.338338339;2807.907907907908
14398.0;468062.73473473475;4665513.394394394;2809.80980980981;468072.73473473475;4665523.394394394;2809.80980980981
14414.0;468070.3873873874;4665519.45045045;2811.711711711712;468080.3873873874;4665529.45045045;2811.711711711712
14430.0;468078.04004004004;4665525.506506506;2813.613613613614;468088.04004004004;4665535.506506506;2813.613613613614
14446.0;468085.6926926927;4665531.5625625625;2815.5155155155153;468095.6926926927;4665541.5625625625;2815.5155155155153
14462.0;468093.3453453453;4665537.618618619;2817.4174174174177;468103.3453453453;4665547.618618619;2817.4174174174177
14478.0;468100.997997998;4665543.674674675;2819.319319319319;468110.997997998;4665553.674674675;2819.319319319319
14494.0;468108.65065065067;4665549.730730731;2821.221221221221;468118.65065065067;4665559.730730731;2821.221221221221
14510.0;468116.3033033033;4665555.786786787;2823.123123123123;468126.3033033033;4665565.786786787;2823.123123123123
14526.0;468123.95595595596;4665561.842842842;2825.025025025025;468133.95595595596;4665571.842842842;2825.025025025025
14542.0;468131.6086086086;4665567.898898899;2826.926926926927;468141.6086086086;4665577.898898899;2826.926926926927
14558.0;468139.26126126124;4665573.954954955;2828.8288288288286;468149.26126126124;4665583.954954955;2828.8288288288286
14574.0;468146.9139139139;4665580.011011011;2830.730730730731;468156.9139139139;4665590.011011011;2830.730730730731
14590.0;468154.5665665666;4665586.067067067;2832.6326326326325;468164.5665665666;4665596.067067067;2832.6326326326325
14606.0;468162.21921921923;4665592.123123123;2834.5345345345345;468172.21921921923;4665602.123123123;2834.5345345345345
14622.0;468169.8718718719;4665598.1791791795;2836.4364364364365;468179.8718718719;4665608.1791791795;2836.4364364364365
14638.0;468177.5245245245;4665604.235235236;2838.3383383383384;468187.5245245245;4665614.235235236;2838.3383383383384
14654.0;468185.17717717716;4665610.291291291;2840.2402402402404;468195.17717717716;4665620.291291291;2840.2402402402404
14670.0;468192.8298298298;4665616.347347347;2842.142142142142;468202.8298298298;4665626.347347347;2842.142142142142
14686.0;468200.4824824825;4665622.403403403;2844.0440440440443;468210.4824824825;4665632.403403403;2844.0440440440443
14702.0;468208.13513513515;4665628.459459459;2845.945945945946;468218.13513513515;4665638.459459459;2845.945945945946
14718.0;468215.7877877878;4665634.515515516;2847.847847847848;468225.7877877878;4665644.515515516;2847.847847847848
14734.0;468223.44044044043;4665640.571571572;2849.7497497497498;468233.44044044043;4665650.571571572;2849.7497497497498
14750.0;468231.0930930931;4665646.627627628;2851.6516516516517;468241.0930930931;4665656.627627628;2851.6516516516517
14766.0;468238.7457457457;4665652.683683684;2853.5535535535537;468248.7457457457;4665662.683683684;2853.5535535535537
14782.0;468246.3983983984;4665658.739739739;2855.455455455455;468256.3983983984;4665668.739739739;2855.455455455455
14798.0;468254.05105105106;4665664.7957957955;2857.3573573573576;468264.05105105106;4665674.7957957955;2857.3573573573576
14814.0;468261.7037037037;4665670.851851852;2859.259259259259;468271.7037037037;4665680.851851852;2859.259259259259
14830.0;468269.35635635635;4665676.907907908;2861.161161161161;468279.35635635635;4665686.907907908;2861.161161161161
14846.0;468277.009009009;4665682.963963964;2863.063063063063;468287.009009009;4665692.963963964;2863.063063063063
14862.0;468284.66166166164;4665689.02002002;2864.964964964965;468294.66166166164;4665699.02002002;2864.964964964965
14878.0;468292.31431431434;4665695.076076076;2866.866866866867;468302.31431431434;4665705.076076076;2866.866866866867
14894.0;468299.966966967;4665701.132132133;2868.7687687687685;468309.966966967;4665711.132132133;2868.7687687687685
14910.0;468307.6196196196;4665707.188188188;2870.670670670671;468317.6196196196;4665717.188188188;2870.670670670671
14926.0;468315.27227227227;4665713.244244244;2872.5725725725724;468325.27227227227;4665723.244244244;2872.5725725725724
14942.0;468322.9249249249;4665719.3003003;2874.4744744744744;468332.9249249249;4665729.3003003;2874.4744744744744
14958.0;468330.57757757755;4665725.356356356;2876.3763763763764;468340.57757757755;4665735.356356356;2876.3763763763764
14974.0;468338.23023023026;4665731.412412412;2878.2782782782783;468348.23023023026;4665741.412412412;2878.2782782782783
14990.0;468345.8828828829;4665737.468468469;2880.1801801801803;468355.8828828829;4665747.468468469;2880.1801801801803
15007.0;468353.53553553554;4665743.524524525;2882.082082082082;468363.53553553554;4665753.524524525;2882.082082082082
15023.0;468361.1881881882;4665749.580580581;2883.983983983984;468371.1881881882;4665759.580580581;2883.983983983984
15039.0;468368.8408408408;4665755.636636636;2885.8858858858857;468378.8408408408;4665765.636636636;2885.8858858858857
15055.0;468376.4934934935;4665761.692692692;2887.7877877877877;468386.4934934935;4665771.692692692;2887.7877877877877
15071.0;468384.1461461462;4665767.748748749;2889.6896896896897;468394.1461461462;4665777.748748749;2889.6896896896897
15087.0;468391.7987987988;4665773.804804805;2891.5915915915916;468401.7987987988;4665783.804804805;2891.5915915915916
15103.0;468399.45145145146;4665779.860860861;2893.4934934934936;468409.45145145146;4665789.860860861;2893.4934934934936
15119.0;468407.1041041041;4665785.916916917;2895.395395395395;468417.1041041041;4665795.916916917;2895.395395395395
15135.0;468414.75675675675;4665791.972972973;2897.2972972972975;468424.75675675675;4665801.972972973;2897.2972972972975
15151.0;468422.4094094094;4665798.029029029;2899.199199199199;468432.4094094094;4665808.029029029;2899.199199199199
15167.0;468430.0620620621;4665804.085085085;2901.101101101101;468440.0620620621;4665814.085085085;2901.101101101101
15183.0;468437.71471471473;4665810.141141141;2903.003003003003;468447.71471471473;4665820.141141141;2903.003003003003
15199.0;468445.3673673674;4665816.197197197;2904.904904904905;468455.3673673674;4665826.197197197;2904.904904904905
15215.0;468453.02002002;4665822.253253253;2906.806806806807;468463.02002002;4665832.253253253;2906.806806806807
15231.0;468460.67267267266;4665828.309309309;2908.7087087087084;468470.67267267266;4665838.309309309;2908.7087087087084
15247.0;468468.3253253253;4665834.3653653655;2910.610610610611;468478.3253253253;4665844.3653653655;2910.610610610611
15263.0;468475.97797797795;4665840.421421422;2912.5125125125123;468485.97797797795;4665850.421421422;2912.5125125125123
15279.0;468483.63063063065;4665846.477477478;2914.4144144144143;468493.63063063065;4665856.477477478;2914.4144144144143
15295.0;468491.2832832833;4665852.533533533;2916.3163163163163;468501.2832832833;4665862.533533533;2916.3163163163163
15311.0;468498.93593593594;4665858.589589589;2918.218218218218;468508.93593593594;4665868.589589589;2918.218218218218
15327.0;468506.5885885886;4665864.645645645;2920.12012012012;468516.5885885886;4665874.645645645;2920.12012012012
15343.0;468514.2412412412;4665870.701701702;2922.0220220220217;468524.2412412412;4665880.701701702;2922.0220220220217
15359.0;468521.89389389387;4665876.757757758;2923.923923923924;468531.89389389387;4665886.757757758;2923.923923923924
15375.0;468529.54654654657;4665882.813813814;2925.8258258258256;468539.54654654657;4665892.813813814;2925.8258258258256
15391.0;468537.1991991992;4665888.86986987;2927.727727727728;468547.1991991992;4665898.86986987;2927.727727727728
15407.0;468544.85185185185;4665894.925925926;2929.6296296296296;468554.85185185185;4665904.925925926;2929.6296296296296
15423.0;468552.5045045045;4665900.981981982;2931.5315315315315;468562.5045045045;4665910.981981982;2931.5315315315315
15439.0;468560.15715715714;4665907.038038038;2933.4334334334335;468570.15715715714;4665917.038038038;2933.4334334334335
15455.0;468567.8098098098;4665913.094094094;2935.335335335335;468577.8098098098;4665923.094094094;2935.335335335335
15471.0;468575.4624624625;4665919.15015015;2937.2372372372374;468585.4624624625;4665929.15015015;2937.2372372372374
15487.0;468583.1151151151;4665925.206206206;2939.139139139139;468593.1151151151;4665935.206206206;2939.139139139139
15503.0;468590.7677677678;4665931.262262262;2941.0410410410414;468600.7677677678;4665941.262262262;2941.0410410410414
15519.0;468598.4204204204;4665937.318318319;2942.942942942943;468608.4204204204;4665947.318318319;2942.942942942943
15535.0;468606.07307307306;4665943.374374375;2944.844844844845;468616.07307307306;4665953.374374375;2944.844844844845
15551.0;468613.7257257257;4665949.43043043;2946.746746746747;468623.7257257257;4665959.43043043;2946.746746746747
15567.0;468621.3783783784;4665955.486486486;2948.6486486486483;468631.3783783784;4665965.486486486;2948.6486486486483
15583.0;468629.03103103105;4665961.542542542;2950.5505505505507;468639.03103103105;4665971.542542542;2950.5505505505507
15599.0;468636.6836836837;4665967.5985985985;2952.4524524524522;468646.6836836837;4665977.5985985985;2952.4524524524522
15615.0;468644.33633633633;4665973.654654655;2954.3543543543547;468654.33633633633;4665983.654654655;2954.3543543543547
15631.0;468651.988988989;4665979.710710711;2956.256256256256;468661.988988989;4665989.710710711;2956.256256256256
15647.0;468659.6416416416;4665985.766766767;2958.158158158158;468669.6416416416;4665995.766766767;2958.158158158158
15663.0;468667.2942942943;4665991.822822823;2960.06006006006;468677.2942942943;4666001.822822823;2960.06006006006
15679.0;468674.94694694696;4665997.878878878;2961.961961961962;468684.94694694696;4666007.878878878;2961.961961961962
15695.0;468682.5995995996;4666003.934934935;2963.863863863864;468692.5995995996;4666013.934934935;2963.863863863864
15711.0;468690.25225225225;4666009.990990991;2965.7657657657655;468700.25225225225;4666019.990990991;2965.7657657657655
15727.0;468697.9049049049;4666016.047047047;2967.667667667668;468707.9049049049;4666026.047047047;2967.667667667668
15743.0;468705.55755755753;4666022.103103103;2969.5695695695695;468715.55755755753;4666032.103103103;2969.5695695695695
15759.0;468713.21021021024;4666028.159159159;2971.4714714714714;468723.21021021024;4666038.159159159;2971.4714714714714
15775.0;468720.8628628629;4666034.215215215;2973.3733733733734;468730.8628628629;4666044.215215215;2973.3733733733734
15791.0;468728.5155155155;4666040.271271272;2975.2752752752754;468738.5155155155;4666050.271271272;2975.2752752752754
15807.0;468736.16816816817;4666046.327327327;2977.1771771771773;468746.16816816817;4666056.327327327;2977.1771771771773
15823.0;468743.8208208208;4666052.383383383;2979.079079079079;468753.8208208208;4666062.383383383;2979.079079079079
15839.0;468751.47347347345;4666058.439439439;2980.9809809809813;468761.47347347345;4666068.439439439;2980.9809809809813
15855.0;468759.12612612615;4666064.495495495;2982.8828828828828;468769.12612612615;4666074.495495495;2982.8828828828828
15871.0;468766.7787787788;4666070.551551552;2984.7847847847847;468776.7787787788;4666080.551551552;2984.7847847847847
15887.0;468774.43143143144;4666076.607607608;2986.6866866866867;468784.43143143144;4666086.607607608;2986.6866866866867
15903.0;468782.0840840841;4666082.663663664;2988.5885885885887;468792.0840840841;4666092.663663664;2988.5885885885887
15919.0;468789.7367367367;4666088.71971972;2990.4904904904906;468799.7367367367;4666098.71971972;2990.4904904904906
15935.0;468797.38938938937;4666094.775775775;2992.392392392392;468807.38938938937;4666104.775775775;2992.392392392392
15951.0;468805.04204204207;4666100.8318318315;2994.2942942942946;468815.04204204207;4666110.8318318315;2994.2942942942946
15967.0;468812.6946946947;4666106.887887888;2996.196196196196;468822.6946946947;4666116.887887888;2996.196196196196
15983.0;468820.34734734736;4666112.943943944;2998.098098098098;468830.34734734736;4666122.943943944;2998.098098098098
16000.0;468828.0;4666119.0;3000.0;468838.0;4666129.0;3000.0
