# Time;x;y;z;LookX;LookY;LookZ
14286.0;468009.1661661662;4665471.002002002;1100.0;468019.1661661662;4665481.002002002;1100.0
14302.0;468016.81881881884;4665477.058058058;1100.0;468026.81881881884;4665487.058058058;1100.0
14318.0;468024.4714714715;4665483.114114114;1100.0;468034.4714714715;4665493.114114114;1100.0
14334.0;468032.1241241241;4665489.17017017;1100.0;468042.1241241241;4665499.17017017;1100.0
14350.0;468039.77677677677;4665495.226226226;1100.0;468049.77677677677;4665505.226226226;1100.0
14366.0;468047.4294294294;4665501.282282283;1100.0;468057.4294294294;4665511.282282283;1100.0
14382.0;468055.0820820821;4665507.338338339;1100.0;468065.0820820821;4665517.338338339;1100.0
14398.0;468062.73473473475;4665513.394394394;1100.0;468072.73473473475;4665523.394394394;1100.0
14414.0;468070.3873873874;4665519.45045045;1100.0;468080.3873873874;4665529.45045045;1100.0
14430.0;468078.04004004004;4665525.506506506;1100.0;468088.04004004004;4665535.506506506;1100.0
14446.0;468085.6926926927;4665531.5625625625;1100.0;468095.6926926927;4665541.5625625625;1100.0
14462.0;468093.3453453453;4665537.618618619;1100.0;468103.3453453453;4665547.618618619;1100.0
14478.0;468100.997997998;4665543.674674675;1100.0;468110.997997998;4665553.674674675;1100.0
14494.0;468108.65065065067;4665549.730730731;1100.0;468118.65065065067;4665559.730730731;1100.0
14510.0;468116.3033033033;4665555.786786787;1100.0;468126.3033033033;4665565.786786787;1100.0
14526.0;468123.95595595596;4665561.842842842;1100.0;468133.95595595596;4665571.842842842;1100.0
14542.0;468131.6086086086;4665567.898898899;1100.0;468141.6086086086;4665577.898898899;1100.0
14558.0;468139.26126126124;4665573.954954955;1100.0;468149.26126126124;4665583.954954955;1100.0
14574.0;468146.9139139139;4665580.011011011;1100.0;468156.9139139139;4665590.011011011;1100.0
14590.0;468154.5665665666;4665586.067067067;1100.0;468164.5665665666;4665596.067067067;1100.0
14606.0;468162.21921921923;4665592.123123123;1100.0;468172.21921921923;4665602.123123123;1100.0
14622.0;468169.8718718719;4665598.1791791795;1100.0;468179.8718718719;4665608.1791791795;1100.0
14638.0;468177.5245245245;4665604.235235236;1100.0;468187.5245245245;4665614.235235236;1100.0
14654.0;468185.17717717716;4665610.291291291;1100.0;468195.17717717716;4665620.291291291;1100.0
14670.0;468192.8298298298;4665616.347347347;1100.0;468202.8298298298;4665626.347347347;1100.0
14686.0;468200.4824824825;4665622.403403403;1100.0;468210.4824824825;4665632.403403403;1100.0
14702.0;468208.13513513515;4665628.459459459;1100.0;468218.13513513515;4665638.459459459;1100.0
14718.0;468215.7877877878;4665634.515515516;1100.0;468225.7877877878;4665644.515515516;1100.0
14734.0;468223.44044044043;4665640.571571572;1100.0;468233.44044044043;4665650.571571572;1100.0
14750.0;468231.0930930931;4665646.627627628;1100.0;468241.0930930931;4665656.627627628;1100.0
14766.0;468238.7457457457;4665652.683683684;1100.0;468248.7457457457;4665662.683683684;1100.0
14782.0;468246.3983983984;4665658.739739739;1100.0;468256.3983983984;4665668.739739739;1100.0
14798.0;468254.05105105106;4665664.7957957955;1100.0;468264.05105105106;4665674.7957957955;1100.0
14814.0;468261.7037037037;4665670.851851852;1100.0;468271.7037037037;4665680.851851852;1100.0
14830.0;468269.35635635635;4665676.907907908;1100.0;468279.35635635635;4665686.907907908;1100.0
14846.0;468277.009009009;4665682.963963964;1100.0;468287.009009009;4665692.963963964;1100.0
14862.0;468284.66166166164;4665689.02002002;1100.0;468294.66166166164;4665699.02002002;1100.0
14878.0;468292.31431431434;4665695.076076076;1100.0;468302.31431431434;4665705.076076076;1100.0
14894.0;468299.966966967;4665701.132132133;1100.0;468309.966966967;4665711.132132133;1100.0
14910.0;468307.6196196196;4665707.188188188;1100.0;468317.6196196196;4665717.188188188;1100.0
14926.0;468315.27227227227;4665713.244244244;1100.0;468325.27227227227;4665723.244244244;1100.0
14942.0;468322.9249249249;4665719.3003003;1100.0;468332.9249249249;4665729.3003003;1100.0
14958.0;468330.57757757755;4665725.356356356;1100.0;468340.57757757755;4665735.356356356;1100.0
14974.0;468338.23023023026;4665731.412412412;1100.0;468348.23023023026;4665741.412412412;1100.0
14990.0;468345.8828828829;4665737.468468469;1100.0;468355.8828828829;4665747.468468469;1100.0
15007.0;468353.53553553554;4665743.524524525;1100.0;468363.53553553554;4665753.524524525;1100.0
15023.0;468361.1881881882;4665749.580580581;1100.0;468371.1881881882;4665759.580580581;1100.0
15039.0;468368.8408408408;4665755.636636636;1100.0;468378.8408408408;4665765.636636636;1100.0
15055.0;468376.4934934935;4665761.692692692;1100.0;468386.4934934935;4665771.692692692;1100.0
15071.0;468384.1461461462;4665767.748748749;1100.0;468394.1461461462;4665777.748748749;1100.0
15087.0;468391.7987987988;4665773.804804805;1100.0;468401.7987987988;4665783.804804805;1100.0
15103.0;468399.45145145146;4665779.860860861;1100.0;468409.45145145146;4665789.860860861;1100.0
15119.0;468407.1041041041;4665785.916916917;1100.0;468417.1041041041;4665795.916916917;1100.0
15135.0;468414.75675675675;4665791.972972973;1100.0;468424.75675675675;4665801.972972973;1100.0
15151.0;468422.4094094094;4665798.029029029;1100.0;468432.4094094094;4665808.029029029;1100.0
15167.0;468430.0620620621;4665804.085085085;1100.0;468440.0620620621;4665814.085085085;1100.0
15183.0;468437.71471471473;4665810.141141141;1100.0;468447.71471471473;4665820.141141141;1100.0
15199.0;468445.3673673674;4665816.197197197;1100.0;468455.3673673674;4665826.197197197;1100.0
15215.0;468453.02002002;4665822.253253253;1100.0;468463.02002002;4665832.253253253;1100.0
15231.0;468460.67267267266;4665828.309309309;1100.0;468470.67267267266;4665838.309309309;1100.0
15247.0;468468.3253253253;4665834.3653653655;1100.0;468478.3253253253;4665844.3653653655;1100.0
15263.0;468475.97797797795;4665840.421421422;1100.0;468485.97797797795;4665850.421421422;1100.0
15279.0;468483.63063063065;4665846.477477478;1100.0;468493.63063063065;4665856.477477478;1100.0
15295.0;468491.2832832833;4665852.533533533;1100.0;468501.2832832833;4665862.533533533;1100.0
15311.0;468498.93593593594;4665858.589589589;1100.0;468508.93593593594;4665868.589589589;1100.0
15327.0;468506.5885885886;4665864.645645645;1100.0;468516.5885885886;4665874.645645645;1100.0
15343.0;468514.2412412412;4665870.701701702;1100.0;468524.2412412412;4665880.701701702;1100.0
15359.0;468521.89389389387;4665876.757757758;1100.0;468531.89389389387;4665886.757757758;1100.0
15375.0;468529.54654654657;4665882.813813814;1100.0;468539.54654654657;4665892.813813814;1100.0
15391.0;468537.1991991992;4665888.86986987;1100.0;468547.1991991992;4665898.86986987;1100.0
15407.0;468544.85185185185;4665894.925925926;1100.0;468554.85185185185;4665904.925925926;1100.0
15423.0;468552.5045045045;4665900.981981982;1100.0;468562.5045045045;4665910.981981982;1100.0
15439.0;468560.15715715714;4665907.038038038;1100.0;468570.15715715714;4665917.038038038;1100.0
15455.0;468567.8098098098;4665913.094094094;1100.0;468577.8098098098;4665923.094094094;1100.0
15471.0;468575.4624624625;4665919.15015015;1100.0;468585.4624624625;4665929.15015015;1100.0
15487.0;468583.1151151151;4665925.206206206;1100.0;468593.1151151151;4665935.206206206;1100.0
15503.0;468590.7677677678;4665931.262262262;1100.0;468600.7677677678;4665941.262262262;1100.0
15519.0;468598.4204204204;4665937.318318319;1100.0;468608.4204204204;4665947.318318319;1100.0
15535.0;468606.07307307306;4665943.374374375;1100.0;468616.07307307306;4665953.374374375;1100.0
15551.0;468613.7257257257;4665949.43043043;1100.0;468623.7257257257;4665959.43043043;1100.0
15567.0;468621.3783783784;4665955.486486486;1100.0;468631.3783783784;4665965.486486486;1100.0
15583.0;468629.03103103105;4665961.542542542;1100.0;468639.03103103105;4665971.542542542;1100.0
15599.0;468636.6836836837;4665967.5985985985;1100.0;468646.6836836837;4665977.5985985985;1100.0
15615.0;468644.33633633633;4665973.654654655;1100.0;468654.33633633633;4665983.654654655;1100.0
15631.0;468651.988988989;4665979.710710711;1100.0;468661.988988989;4665989.710710711;1100.0
15647.0;468659.6416416416;4665985.766766767;1100.0;468669.6416416416;4665995.766766767;1100.0
15663.0;468667.2942942943;4665991.822822823;1100.0;468677.2942942943;4666001.822822823;1100.0
15679.0;468674.94694694696;4665997.878878878;1100.0;468684.94694694696;4666007.878878878;1100.0
15695.0;468682.5995995996;4666003.934934935;1100.0;468692.5995995996;4666013.934934935;1100.0
15711.0;468690.25225225225;4666009.990990991;1100.0;468700.25225225225;4666019.990990991;1100.0
15727.0;468697.9049049049;4666016.047047047;1100.0;468707.9049049049;4666026.047047047;1100.0
15743.0;468705.55755755753;4666022.103103103;1100.0;468715.55755755753;4666032.103103103;1100.0
15759.0;468713.21021021024;4666028.159159159;1100.0;468723.21021021024;4666038.159159159;1100.0
15775.0;468720.8628628629;4666034.215215215;1100.0;468730.8628628629;4666044.215215215;1100.0
15791.0;468728.5155155155;4666040.271271272;1100.0;468738.5155155155;4666050.271271272;1100.0
15807.0;468736.16816816817;4666046.327327327;1100.0;468746.16816816817;4666056.327327327;1100.0
15823.0;468743.8208208208;4666052.383383383;1100.0;468753.8208208208;4666062.383383383;1100.0
15839.0;468751.47347347345;4666058.439439439;1100.0;468761.47347347345;4666068.439439439;1100.0
15855.0;468759.12612612615;4666064.495495495;1100.0;468769.12612612615;4666074.495495495;1100.0
15871.0;468766.7787787788;4666070.551551552;1100.0;468776.7787787788;4666080.551551552;1100.0
15887.0;468774.43143143144;4666076.607607608;1100.0;468784.43143143144;4666086.607607608;1100.0
15903.0;468782.0840840841;4666082.663663664;1100.0;468792.0840840841;4666092.663663664;1100.0
15919.0;468789.7367367367;4666088.71971972;1100.0;468799.7367367367;4666098.71971972;1100.0
15935.0;468797.38938938937;4666094.775775775;1100.0;468807.38938938937;4666104.775775775;1100.0
15951.0;468805.04204204207;4666100.8318318315;1100.0;468815.04204204207;4666110.8318318315;1100.0
15967.0;468812.6946946947;4666106.887887888;1100.0;468822.6946946947;4666116.887887888;1100.0
15983.0;468820.34734734736;4666112.943943944;1100.0;468830.34734734736;4666122.943943944;1100.0
16000.0;468828.0;4666119.0;1100.0;468838.0;4666129.0;1100.0
